Unnamed: 0,gender,age,height,weight,family_history_with_overweight,frequent_high_calorie_intake,vegetable_intake_in_meals,meals_per_day,food_intake_between_meals,smoker,daily_water_intake,monitor_calories,days_per_week_with_physical_activity,daily_screen_time,frequent_alcohol_intake,mode_of_transportation,obesity_level
1275,Male,21.098035,1.690437,96.366777,yes,yes,2.0,2.95833,Sometimes,no,2.0,no,0.0,1.595306,no,Public_Transportation,Obesity_Type_I
67,Male,23.0,1.65,95.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,1.0,Frequently,Automobile,Obesity_Type_I
2107,Female,21.982942,1.748584,133.742943,yes,yes,3.0,3.0,Sometimes,no,2.00513,no,1.34139,0.59927,Sometimes,Public_Transportation,Obesity_Type_III
1129,Male,21.123048,1.717037,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.270555,1.343044,no,Public_Transportation,Overweight_Level_II
211,Female,21.0,1.63,51.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
1476,Male,21.688557,1.807029,105.696358,yes,yes,2.055209,3.0,Sometimes,no,2.885852,no,0.903369,0.14451,Sometimes,Public_Transportation,Obesity_Type_I
825,Female,37.455752,1.508908,63.183846,yes,yes,2.048582,1.047197,Sometimes,no,2.0,no,0.15136,0.22596,Sometimes,Automobile,Overweight_Level_I
1150,Male,19.16097,1.662728,77.473204,yes,no,2.008656,1.402771,Sometimes,no,3.0,no,0.112383,0.32803,Sometimes,Public_Transportation,Overweight_Level_II
5,Male,29.0,1.62,53.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
2074,Female,20.217015,1.71582,129.466541,yes,yes,3.0,3.0,Sometimes,no,1.755907,no,1.48809,0.857718,Sometimes,Public_Transportation,Obesity_Type_III
144,Male,22.0,1.61,67.0,yes,no,2.0,4.0,Sometimes,no,3.0,yes,2.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
674,Female,19.21164,1.567981,41.934368,no,yes,2.070964,1.0,Sometimes,no,1.676975,no,0.0,1.718513,Sometimes,Public_Transportation,Insufficient_Weight
1692,Male,30.916426,1.781139,120.794535,yes,yes,2.111887,3.0,Sometimes,no,2.357373,no,0.425621,1.416353,Sometimes,Automobile,Obesity_Type_II
745,Male,26.69858,1.816298,86.963765,no,yes,2.341133,1.578521,Sometimes,no,2.0,no,2.0,0.554072,no,Automobile,Overweight_Level_I
742,Male,18.0,1.719827,52.289828,yes,yes,1.202075,3.0,Sometimes,no,1.927976,no,0.023574,1.747256,Sometimes,Public_Transportation,Insufficient_Weight
1708,Male,24.001196,1.603091,100.209405,yes,yes,3.0,1.02075,Sometimes,no,1.0,no,0.233056,1.707421,no,Public_Transportation,Obesity_Type_II
947,Female,22.239836,1.59994,65.423942,no,yes,2.99448,3.0,Sometimes,no,1.706568,no,0.784216,0.150969,Sometimes,Public_Transportation,Overweight_Level_I
1862,Female,25.783865,1.655646,110.21734,yes,yes,3.0,3.0,Sometimes,no,1.528258,no,0.01586,0.436068,Sometimes,Public_Transportation,Obesity_Type_III
2095,Female,25.97731,1.617817,104.950776,yes,yes,3.0,3.0,Sometimes,no,1.71659,no,0.001272,0.545993,Sometimes,Public_Transportation,Obesity_Type_III
981,Male,32.774488,1.913241,101.482054,yes,yes,2.0,2.110937,Sometimes,no,2.175632,no,1.0,0.0,Sometimes,Walking,Overweight_Level_II
771,Female,22.667596,1.718939,75.951472,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
1961,Female,26.0,1.613574,107.012256,yes,yes,3.0,3.0,Sometimes,no,2.678779,no,0.0,0.508848,Sometimes,Public_Transportation,Obesity_Type_III
972,Female,19.0,1.76,79.349221,yes,yes,2.0,1.893811,Sometimes,no,3.0,no,1.376229,1.801322,no,Public_Transportation,Overweight_Level_I
898,Male,21.731497,1.696201,75.399191,yes,yes,2.109162,3.245148,Sometimes,no,1.971774,no,0.989335,0.0,Sometimes,Public_Transportation,Overweight_Level_I
1445,Male,20.677105,1.781251,102.950929,yes,yes,2.0,3.0,Sometimes,no,1.618189,no,0.571648,0.0,no,Public_Transportation,Obesity_Type_I
1564,Male,30.304203,1.703202,103.0344,yes,yes,2.754645,2.175432,Sometimes,no,1.541733,no,0.358709,1.0739,no,Public_Transportation,Obesity_Type_II
503,Female,18.306615,1.7456,133.03441,yes,yes,3.0,3.0,Sometimes,no,2.984323,no,1.586525,0.62535,Sometimes,Public_Transportation,Obesity_Type_III
234,Female,19.0,1.59,49.0,yes,yes,2.0,1.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
1236,Male,21.72127,1.712163,98.699971,yes,yes,2.0,2.977543,Sometimes,no,2.205977,no,2.698874,2.0,no,Public_Transportation,Obesity_Type_I
531,Male,23.0,1.882779,64.106108,yes,yes,3.0,3.0,Sometimes,no,2.843777,no,1.488843,0.009254,Sometimes,Automobile,Insufficient_Weight
628,Male,17.080493,1.782756,56.029418,yes,yes,2.0,4.0,Sometimes,no,2.28525,no,2.0,1.162801,no,Automobile,Insufficient_Weight
1582,Male,30.242597,1.759772,118.382361,yes,yes,2.312528,3.0,Sometimes,no,2.208068,no,1.07672,1.035711,Sometimes,Automobile,Obesity_Type_II
1776,Male,38.10894,1.752863,119.201465,yes,yes,2.499388,2.989791,Sometimes,no,1.959777,no,0.6081,0.64676,Sometimes,Automobile,Obesity_Type_II
334,Female,18.0,1.45,53.0,no,yes,2.0,3.0,Frequently,no,2.0,yes,1.0,2.0,Frequently,Public_Transportation,Overweight_Level_I
943,Male,24.284861,1.776347,82.329047,yes,yes,1.989905,3.054899,Sometimes,no,2.080968,no,1.107543,0.939726,no,Public_Transportation,Overweight_Level_I
461,Male,21.0,1.71,100.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
1080,Female,28.977792,1.7,78.0,yes,yes,3.0,3.0,Sometimes,no,1.507638,no,1.82434,1.0,Frequently,Automobile,Overweight_Level_II
1255,Male,21.504943,1.819867,106.038468,yes,yes,2.0,3.0,Sometimes,no,2.715252,no,0.0,0.621605,no,Public_Transportation,Obesity_Type_I
114,Female,19.0,1.61,62.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,1.0,0.0,Frequently,Public_Transportation,Normal_Weight
81,Male,30.0,1.8,91.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
588,Female,18.53084,1.573816,39.850137,no,yes,1.21498,1.717608,Sometimes,no,1.179942,no,0.684739,2.0,Sometimes,Public_Transportation,Insufficient_Weight
502,Female,21.90012,1.843419,165.057269,yes,yes,3.0,3.0,Sometimes,no,2.406541,no,0.10032,0.479221,Sometimes,Public_Transportation,Obesity_Type_III
1082,Female,19.126145,1.633794,77.858532,yes,no,2.696381,3.0,Sometimes,no,2.472964,no,1.856119,1.0,Sometimes,Public_Transportation,Overweight_Level_II
1936,Female,22.77789,1.661415,120.748213,yes,yes,3.0,3.0,Sometimes,no,1.91039,no,0.217455,0.77582,Sometimes,Public_Transportation,Obesity_Type_III
1482,Female,37.872971,1.565366,80.0,yes,yes,2.002564,1.974233,Sometimes,no,1.935398,no,1.649299,0.0,Sometimes,Automobile,Obesity_Type_I
1577,Male,26.490926,1.872517,120.898397,yes,yes,2.443538,3.0,Sometimes,no,2.939492,no,1.208142,0.738935,Sometimes,Public_Transportation,Obesity_Type_II
604,Female,19.0,1.538398,42.0,no,yes,2.71897,1.473088,Frequently,no,1.164644,no,1.235675,0.930926,Sometimes,Public_Transportation,Insufficient_Weight
1225,Male,23.252906,1.775815,97.813023,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
1942,Female,26.0,1.600905,110.074946,yes,yes,3.0,3.0,Sometimes,no,2.555189,no,0.0,0.462973,Sometimes,Public_Transportation,Obesity_Type_III
841,Male,19.693804,1.8,85.0,yes,yes,2.188722,3.0,Sometimes,no,2.721356,no,1.528968,1.0,Sometimes,Public_Transportation,Overweight_Level_I
553,Male,16.30687,1.752755,50.0,no,yes,2.310423,3.558637,Sometimes,no,1.787843,no,1.926592,0.828549,Sometimes,Public_Transportation,Insufficient_Weight
844,Female,21.687409,1.604697,68.016472,yes,yes,1.901611,3.266501,no,no,2.926995,no,0.985872,0.307982,Sometimes,Public_Transportation,Overweight_Level_I
574,Female,19.833682,1.699464,49.676046,no,yes,1.270448,3.731212,Frequently,no,1.876915,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
2029,Female,20.438478,1.805803,153.149491,yes,yes,3.0,3.0,Sometimes,no,2.387991,no,0.850715,0.656491,Sometimes,Public_Transportation,Obesity_Type_III
135,Male,24.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
1758,Male,24.186273,1.794827,120.919703,yes,yes,2.611847,2.749334,Sometimes,no,2.364849,no,1.141708,0.063005,Sometimes,Public_Transportation,Obesity_Type_II
1697,Male,23.327836,1.754439,119.441207,yes,yes,1.893428,3.0,Sometimes,no,2.0,no,1.917383,0.93648,Sometimes,Public_Transportation,Obesity_Type_II
1974,Female,18.13782,1.819728,151.278532,yes,yes,3.0,3.0,Sometimes,no,2.155926,no,1.999836,0.94603,Sometimes,Public_Transportation,Obesity_Type_III
2002,Female,21.28253,1.761773,133.903469,yes,yes,3.0,3.0,Sometimes,no,2.893062,no,1.408177,0.807457,Sometimes,Public_Transportation,Obesity_Type_III
612,Female,23.018443,1.584785,44.376637,no,no,2.204914,2.127797,Frequently,no,2.120292,no,0.995735,0.0,no,Public_Transportation,Insufficient_Weight
430,Male,18.0,1.65,85.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
1467,Male,18.0,1.806827,108.829395,yes,yes,2.0,1.24884,Sometimes,no,2.416213,no,1.0,1.546738,no,Public_Transportation,Obesity_Type_I
1108,Female,19.027417,1.588147,73.939268,yes,no,3.0,3.362758,Sometimes,no,2.0,no,2.892922,1.0,Sometimes,Public_Transportation,Overweight_Level_II
1457,Female,20.206358,1.738397,93.890682,yes,yes,1.996638,3.0,Sometimes,no,1.033199,no,0.584793,0.518297,Sometimes,Public_Transportation,Obesity_Type_I
1905,Female,26.0,1.623303,110.81746,yes,yes,3.0,3.0,Sometimes,no,2.673754,no,0.0,0.33929,Sometimes,Public_Transportation,Obesity_Type_III
1269,Male,18.0,1.792239,108.244379,yes,yes,2.0,2.141839,Sometimes,no,2.939847,no,1.0,0.103056,Sometimes,Public_Transportation,Obesity_Type_I
1032,Female,18.951144,1.621048,72.105856,yes,no,3.0,3.884861,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
283,Male,17.0,1.69,60.0,no,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking,Normal_Weight
748,Male,21.963457,1.697228,75.5771,yes,yes,2.204914,3.623364,Sometimes,no,1.815293,no,0.989316,0.0,Sometimes,Public_Transportation,Overweight_Level_I
1724,Male,33.293166,1.696412,103.250355,yes,yes,2.679664,2.415522,Sometimes,no,1.0,no,1.987296,0.0,no,Public_Transportation,Obesity_Type_II
1680,Male,30.976932,1.755333,118.237782,yes,yes,2.938616,3.0,Sometimes,no,2.06039,no,0.371508,1.333559,Sometimes,Automobile,Obesity_Type_II
223,Female,22.0,1.61,63.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
2053,Female,21.232659,1.719913,131.567481,yes,yes,3.0,3.0,Sometimes,no,1.651462,no,1.655993,0.939982,Sometimes,Public_Transportation,Obesity_Type_III
1793,Male,30.71516,1.650189,101.141277,yes,yes,2.913452,2.269799,Sometimes,no,1.0,no,1.889937,0.378818,no,Public_Transportation,Obesity_Type_II
960,Female,17.992717,1.618683,67.193585,yes,yes,1.952987,1.0,Sometimes,no,1.334856,yes,0.732276,1.890214,no,Public_Transportation,Overweight_Level_I
1486,Male,17.412629,1.723191,97.350366,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.931721,no,Public_Transportation,Obesity_Type_I
1802,Female,18.147705,1.802257,149.935848,yes,yes,3.0,3.0,Sometimes,no,2.181811,no,1.995582,0.939665,Sometimes,Public_Transportation,Obesity_Type_III
1010,Female,25.19291,1.7,80.749657,yes,yes,2.54527,3.0,Sometimes,no,2.269564,no,0.503122,1.0,Frequently,Public_Transportation,Overweight_Level_II
945,Male,23.455324,1.702516,75.0,yes,yes,2.162519,3.0,Sometimes,no,2.152666,no,1.078074,1.502839,Sometimes,Public_Transportation,Overweight_Level_I
829,Female,21.198217,1.743841,78.88036,yes,yes,2.510583,1.0,Sometimes,no,2.0,no,2.119682,0.0,Sometimes,Public_Transportation,Overweight_Level_I
1064,Male,22.087389,1.786238,89.802492,yes,yes,1.718156,1.631184,Sometimes,no,2.0,no,0.0,0.306124,Sometimes,Public_Transportation,Overweight_Level_II
380,Male,25.0,1.7,83.0,no,yes,3.0,3.0,Sometimes,no,3.0,yes,3.0,0.0,no,Motorbike,Overweight_Level_II
1773,Male,25.047945,1.803207,118.332966,yes,yes,1.431346,3.0,Sometimes,no,2.098959,no,1.110868,0.196952,Sometimes,Public_Transportation,Obesity_Type_II
340,Male,21.0,1.8,72.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
458,Male,19.0,1.69,60.0,no,yes,2.0,3.0,Always,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
545,Female,23.0,1.728834,51.442293,yes,yes,2.0,3.0,Frequently,no,1.229915,no,0.619533,2.0,no,Public_Transportation,Insufficient_Weight
287,Female,18.0,1.6,58.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation,Normal_Weight
465,Female,18.0,1.6,51.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1210,Male,26.042738,1.837117,105.712219,yes,yes,3.0,3.0,Sometimes,no,2.509147,no,2.0,1.564796,Sometimes,Public_Transportation,Obesity_Type_I
437,Female,18.0,1.6,56.0,yes,yes,2.0,1.0,Always,no,2.0,no,1.0,0.0,Sometimes,Walking,Normal_Weight
1620,Male,21.544554,1.84998,122.609911,yes,yes,3.0,1.971659,Sometimes,no,1.179254,no,0.178856,0.0,Sometimes,Public_Transportation,Obesity_Type_II
71,Female,22.0,1.67,50.0,yes,no,3.0,3.0,no,no,3.0,yes,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
1398,Female,22.847618,1.669136,85.568385,yes,yes,2.074843,1.773916,Sometimes,no,2.428271,no,0.035091,1.0,no,Public_Transportation,Obesity_Type_I
986,Female,28.583944,1.57856,65.522744,yes,no,2.0,2.283673,Sometimes,no,1.970622,no,1.863258,1.581703,Sometimes,Public_Transportation,Overweight_Level_II
30,Male,29.0,1.77,83.0,no,yes,1.0,4.0,Frequently,no,3.0,no,0.0,1.0,no,Motorbike,Overweight_Level_I
188,Male,35.0,1.78,105.0,yes,yes,3.0,1.0,no,no,3.0,no,3.0,1.0,Frequently,Automobile,Obesity_Type_I
688,Male,17.729923,1.732862,51.216463,no,yes,2.051283,2.645858,Sometimes,no,2.35752,no,0.291309,0.897942,Sometimes,Public_Transportation,Insufficient_Weight
1691,Male,30.722801,1.779325,120.751656,yes,yes,2.519592,3.0,Sometimes,no,2.229145,no,0.350717,1.140348,Sometimes,Automobile,Obesity_Type_II
953,Female,16.240576,1.616533,65.062945,yes,yes,2.388168,1.0,Sometimes,no,1.438018,yes,0.110887,1.165817,no,Public_Transportation,Overweight_Level_I
406,Male,33.0,1.76,66.5,no,no,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Automobile,Normal_Weight
75,Female,23.0,1.63,45.0,yes,no,3.0,3.0,Sometimes,no,3.0,yes,2.0,0.0,no,Public_Transportation,Insufficient_Weight
101,Male,22.0,1.7,66.4,yes,no,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
1634,Male,30.350516,1.860292,123.721352,yes,yes,2.002784,3.0,Sometimes,no,2.292906,no,1.034031,0.0,Sometimes,Automobile,Obesity_Type_II
1151,Male,25.45763,1.837399,95.952027,yes,yes,1.122127,2.865657,Sometimes,no,2.0,no,1.28775,1.944177,Sometimes,Public_Transportation,Overweight_Level_II
2037,Female,26.0,1.60937,105.407313,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.0,0.54859,Sometimes,Public_Transportation,Obesity_Type_III
142,Male,23.0,1.74,93.5,no,yes,2.0,3.0,Frequently,yes,1.0,no,1.0,1.0,Frequently,Automobile,Obesity_Type_I
717,Male,17.671064,1.854706,59.20945,yes,yes,2.707666,3.737914,Sometimes,no,2.026547,no,2.009397,0.613971,no,Automobile,Insufficient_Weight
1214,Female,25.706285,1.585547,80.351263,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
699,Female,16.928791,1.710948,45.248627,no,yes,2.910733,3.12544,Sometimes,no,2.204263,no,2.407906,1.403037,Sometimes,Public_Transportation,Insufficient_Weight
1306,Female,40.993179,1.567756,79.493626,yes,yes,2.0,3.0,Sometimes,no,2.952506,no,0.0,0.0,no,Automobile,Obesity_Type_I
189,Female,33.0,1.63,62.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
263,Male,23.0,1.74,53.0,no,yes,2.0,3.0,Frequently,no,1.0,no,3.0,2.0,no,Public_Transportation,Insufficient_Weight
2091,Female,26.0,1.640535,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.178301,Sometimes,Public_Transportation,Obesity_Type_III
1535,Male,30.02019,1.75834,112.010504,yes,yes,1.868212,3.0,Sometimes,no,2.023328,no,0.0,0.613992,Sometimes,Automobile,Obesity_Type_II
889,Female,18.869151,1.756774,79.989789,yes,yes,2.0,2.658639,Sometimes,no,2.781628,no,1.955992,1.409198,Frequently,Public_Transportation,Overweight_Level_I
1631,Male,29.687488,1.909198,129.679131,yes,yes,2.08868,3.0,Sometimes,no,1.520215,no,1.857351,0.0,Sometimes,Public_Transportation,Obesity_Type_II
1297,Male,22.771612,1.750384,95.324282,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
2089,Female,26.0,1.633887,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.123861,Sometimes,Public_Transportation,Obesity_Type_III
1511,Male,18.88061,1.80416,104.40682,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.2405,0.0,no,Public_Transportation,Obesity_Type_I
1428,Male,21.679158,1.741393,98.182498,yes,yes,2.0,2.978103,Sometimes,no,2.668261,no,2.462269,1.402414,no,Public_Transportation,Obesity_Type_I
660,Female,19.673262,1.599486,44.810751,no,no,3.0,2.974568,Frequently,no,1.145761,yes,0.87967,0.0,Sometimes,Public_Transportation,Insufficient_Weight
242,Female,20.0,1.63,64.0,yes,yes,1.0,3.0,Always,no,2.0,no,0.0,2.0,no,Automobile,Normal_Weight
291,Male,17.0,1.8,58.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Walking,Insufficient_Weight
1850,Female,25.968792,1.632896,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.239833,no,0.162279,0.619235,Sometimes,Public_Transportation,Obesity_Type_III
90,Female,25.0,1.63,93.0,no,no,3.0,4.0,Always,no,1.0,no,2.0,0.0,no,Public_Transportation,Obesity_Type_II
1155,Female,23.586058,1.700499,81.108599,yes,yes,2.042762,2.9774,Sometimes,no,1.522426,no,0.501417,1.029135,Sometimes,Public_Transportation,Overweight_Level_II
671,Female,21.813083,1.712515,51.710723,yes,yes,2.8813,3.087544,Frequently,no,1.24818,no,1.952427,0.427461,no,Public_Transportation,Insufficient_Weight
2014,Female,18.94093,1.746411,133.676663,yes,yes,3.0,3.0,Sometimes,no,2.864933,no,1.501647,0.786846,Sometimes,Public_Transportation,Obesity_Type_III
1397,Female,22.87795,1.66913,86.002736,yes,yes,2.290095,2.590283,Sometimes,no,2.506296,no,0.312254,1.0,no,Public_Transportation,Obesity_Type_I
1572,Male,28.825279,1.815347,120.399758,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,1.045107,0.947866,Sometimes,Automobile,Obesity_Type_II
1004,Male,17.570089,1.7,83.199034,yes,no,2.097373,2.547086,Sometimes,no,1.538626,no,1.0,0.761898,no,Public_Transportation,Overweight_Level_II
606,Male,18.0,1.717826,51.7325,yes,yes,1.133844,3.0,Sometimes,no,1.325326,no,0.227985,1.708309,Sometimes,Public_Transportation,Insufficient_Weight
1256,Male,18.0,1.791174,108.9606,yes,yes,2.0,1.08687,Sometimes,no,2.279124,no,1.0,1.609773,no,Public_Transportation,Obesity_Type_I
678,Female,19.758286,1.667404,49.125955,no,no,2.880792,3.281391,Sometimes,no,1.960131,no,1.513029,1.0,Sometimes,Public_Transportation,Insufficient_Weight
1809,Female,26.0,1.622771,109.959714,yes,yes,3.0,3.0,Sometimes,no,2.679137,no,0.0,0.479348,Sometimes,Public_Transportation,Obesity_Type_III
1872,Female,21.772251,1.732951,132.904884,yes,yes,3.0,3.0,Sometimes,no,1.817899,no,1.577824,0.930836,Sometimes,Public_Transportation,Obesity_Type_III
556,Male,18.0,1.781543,50.869704,no,yes,2.052932,3.0,Sometimes,no,2.0,no,0.520408,1.0,Sometimes,Public_Transportation,Insufficient_Weight
1734,Male,30.717727,1.76714,120.344402,yes,yes,2.117121,3.0,Sometimes,no,2.193008,no,0.992829,1.556052,Sometimes,Automobile,Obesity_Type_II
415,Male,14.0,1.71,72.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Walking,Normal_Weight
475,Female,18.0,1.62,68.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_I
335,Male,19.0,1.7,50.0,no,yes,1.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
1005,Female,19.027574,1.659877,77.272652,yes,yes,2.061461,2.812283,Sometimes,no,3.0,no,0.362441,0.78519,Sometimes,Public_Transportation,Overweight_Level_II
1682,Male,37.997912,1.76071,118.668332,yes,yes,2.611222,2.992083,Sometimes,no,1.796376,no,0.641954,0.20281,Sometimes,Automobile,Obesity_Type_II
1966,Female,24.063874,1.737313,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.846259,no,1.295759,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
811,Male,19.741202,1.816783,86.522799,yes,yes,2.0,3.0,Sometimes,no,2.177386,no,0.336814,0.004813,Sometimes,Public_Transportation,Overweight_Level_I
1000,Female,25.461411,1.7,78.055968,yes,yes,2.661556,3.0,Sometimes,no,3.0,no,0.55181,0.658783,Sometimes,Public_Transportation,Overweight_Level_II
555,Male,18.0,1.753349,51.457226,no,yes,2.823179,3.0,Sometimes,no,1.773236,no,1.252472,1.0,Sometimes,Public_Transportation,Insufficient_Weight
1466,Male,21.682636,1.818641,105.496975,yes,yes,2.078082,3.0,Sometimes,no,2.895614,no,0.06275,0.261793,Sometimes,Public_Transportation,Obesity_Type_I
